TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
2811,492811,49,15.82,55.71,48.5,21.87,141.9,141.9
2812,492812,49,18.04,70.11,76.27,32.45,196.88,196.9
2813,492813,49,0.49,1.65,1.27,0.59,4,4
2814,492814,49,2.09,5.61,4.55,1.77,14.01,14
2815,492815,49,0.67,1.11,0.89,0.21,2.87,3
2816,492816,49,1,2.35,1.95,0.68,5.98,6
2817,492817,49,2.79,9.03,8.2,3.41,23.43,23.5
2818,492818,49,5.71,15.3,14.46,5.24,40.71,40.7
2819,492819,49,18.98,68.53,59.22,26.95,173.68,173.6
2820,492820,49,31.82,86.88,78.89,29.31,226.89,226.8
2821,492821,49,14.57,34.89,32.34,10.87,92.67,92.6
2822,492822,49,38.37,97.13,78.31,29.29,243.1,243.1
2823,492823,49,27.25,104.74,111.3,47.73,291.01,291
2824,492824,49,37.67,138.17,120.86,55.61,352.31,352.3
2825,492825,49,6.74,27.36,23.1,11.41,68.61,68.6
2826,492826,49,32.96,76.61,63.45,21.77,194.79,194.8
2827,492827,49,0.05,0.41,0.24,0.2,0.91,1
2828,492828,49,0,0,0,0,0,0
2829,492829,49,2.47,6.81,5.45,2.17,16.9,17
2830,492830,49,3.26,7.3,6.03,2.03,18.62,18.6
2831,492831,49,2.33,8.24,6.06,2.97,19.6,19.6
2832,492832,49,16.71,42.77,34.61,13.11,107.2,107.2
2833,492833,49,0,0,0,0,0,0
2834,492834,49,0.43,1.57,1.15,0.58,3.72,3.7
2835,492835,49,1.1,1.42,0.48,0,3,26
2836,492836,49,6.98,27.35,23.21,11.15,68.7,68.7
2837,492837,49,30.91,85.91,80.08,30.2,227.11,227.1
2838,492838,49,36.97,83.68,77.65,24.71,223.01,223
2839,492839,49,0.16,0.33,0.31,0.09,0.89,1
2840,492840,49,19.3,49.64,46.41,16.35,131.7,131.7
2841,492841,49,0.86,2.74,2.39,1.01,7,7
2842,492842,49,5.92,16.17,15.07,5.55,42.71,42.8
2843,492843,49,0.06,0.37,0.28,0.17,0.88,1
2844,492844,49,0.21,0.28,0.2,0.02,0.7,0.8
2845,492845,49,0.87,1.19,0.79,0.08,2.93,3
2846,492846,49,0,0,0,0,0,0
2847,492847,49,0.19,0.28,0.21,0.02,0.7,0.8
2848,492848,49,0.25,0.36,0.24,0.02,0.87,1
2849,492849,49,45.3,163.38,141.42,64.32,414.42,414.5
2850,492850,49,23.42,71.9,66.14,26.65,188.1,188.1
2851,492851,49,21.49,58.05,53.81,19.65,153,153
2852,492852,49,1.29,1.8,1.07,0.04,4.2,4
2853,492853,49,4.34,15.76,12.63,6.05,38.78,38.8
2854,492854,49,17.01,55.31,46.82,20.25,139.39,139.4
2855,492855,49,12.05,33.28,29.22,11.14,85.69,85.6
2856,492856,49,6.04,17.59,15.11,6.07,44.81,44.8
2857,492857,49,9.1,21.68,19.45,6.58,56.81,56.8
2858,492858,49,4.3,9.41,8.44,2.65,24.79,24.8
2859,492859,49,4.14,8.93,8.32,2.43,23.82,23.8
2860,492860,49,0.25,0.36,0.24,0.02,0.87,1
2861,492861,49,0,0,0,0,0,0
2862,492862,49,3.92,10.72,9.72,3.64,27.99,28
2863,492863,49,4.22,11.5,10.41,3.87,30,30
2864,492864,49,13.8,41.96,37.42,15.23,108.4,108.5
2865,492865,49,4.21,10.9,10.2,3.61,28.92,29
2866,492866,49,2.87,8.12,7.53,2.85,21.37,21.4
2867,492867,49,27.15,70.95,65.11,23.29,186.5,186.4
2868,492868,49,12.31,38.92,35.51,14.47,101.2,101.2
2869,492869,49,2.2,4.82,4.5,1.37,12.89,12.8
2870,492870,49,0,0,0,0,0,0
2871,492871,49,0,0,0,0,0,0
2872,492872,49,0,0,0,0,0,0
2873,492873,49,0,0,0,0,0,0
2874,492874,0,0,0,0,0,0,0
2875,492875,0,0,0,0,0,0,0
2876,492876,0,0,0,0,0,0,0
2877,492877,0,0,0,0,0,0,0
2878,492878,0,0,0,0,0,0,0
2879,492879,0,0,0,0,0,0,0
2880,492880,0,0,0,0,0,0,0
2881,492881,0,0,0,0,0,0,0
