TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
1827,491827,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82
1828,491828,49,33,32.9,1.1,4.41,2.39,5.53,6.64,12.82,9.2,0.8,3.82,1.66,1.13,1.05,0.74,2.44,22.4,0,0.02,0.58,4.3,5.5,12.01,5.57,1.3,0.3,0.56,0.16,0.1,0.1,0.08,2.28,33,1.02,4.9,3.55,5.49,7.49,10.55,4.56
1829,491829,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56
1830,491830,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56
1831,491831,49,72,72,4.09,13.51,9.4,14.03,12.51,18.46,22.3,3.38,10.65,3.71,1.87,1.75,0.94,2.21,46.1,0,1.36,5.25,11.83,10.43,17.23,5.03,3.6,0.72,1.5,0.44,0.33,0.33,0.28,2.41,72,3.77,16.3,9.74,12.08,14.21,15.9,4.02
1832,491832,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1833,491833,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1834,491834,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1835,491835,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1836,491836,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1837,491837,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1838,491838,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1839,491839,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1840,491840,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02
1841,491841,49,13,13,2.51,3.91,3.66,1.96,0.72,0.22,4,2.2,1.43,0.3,0.07,0,0,1.56,8.3,0,2.18,3.31,1.88,0.71,0.22,3.55,0.7,0.31,0.31,0.06,0.01,0.01,0,1.7,13,2.07,4.94,2,1.66,1.32,1.01,2.84
1842,491842,49,81,81,5.4,17.78,8.38,12.85,13.86,22.73,24.3,2.12,10.1,4.38,2.99,2.76,1.94,2.44,37.3,0,0.17,1.62,7.73,9.02,18.75,5.45,19.4,3.27,7.51,2.38,2.13,2.08,2.03,2.57,81,4.93,20.13,11.49,13.47,15.08,15.89,3.86
1843,491843,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1844,491844,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1845,491845,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1846,491846,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1847,491847,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1848,491848,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1849,491849,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1850,491850,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1851,491851,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1852,491852,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86
1853,491853,49,6,6,1.48,2.11,1.72,0.52,0.17,0,1.9,1.31,0.49,0.08,0.01,0,0,1.38,3.8,0,1.51,1.62,0.51,0.17,0,3.15,0.3,0.17,0.11,0.02,0,0,0,1.51,6,1.29,2.43,0.87,0.64,0.45,0.32,2.52
1854,491854,49,53,53.1,4.66,13.82,6.71,8.52,8.07,11.31,17,2.02,7.67,2.96,1.74,1.62,1,2.32,22.3,0,0.5,2.06,5.45,5.15,9.13,5.14,13.8,2.64,5.66,1.69,1.33,1.31,1.18,2.45,53,4.35,15.55,8.03,8.44,8.58,8.05,3.54
1855,491855,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54
1856,491856,49,5,5.1,1.01,1.54,1.42,0.76,0.28,0.09,1.6,0.88,0.57,0.12,0.03,0,0,1.56,3.2,0,0.84,1.28,0.72,0.28,0.08,3.55,0.3,0.13,0.13,0.02,0.01,0,0,1.7,5,0.8,1.9,0.77,0.64,0.51,0.39,2.84
1857,491857,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1858,491858,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1859,491859,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1860,491860,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1861,491861,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1862,491862,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1863,491863,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1864,491864,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1865,491865,49,263,263,12.49,45.98,29.86,49.71,48.08,76.88,78.9,8.67,35.01,13.88,8.49,7.87,4.97,2.35,165.7,0,3.19,13.73,39.62,38.6,70.56,5.19,18.4,3.82,7.78,2.24,1.6,1.6,1.35,2.37,263,12.34,55.26,34.06,44.06,53.84,63.44,4.14
1866,491866,49,154,154,11.56,31.8,24.57,30.97,24.24,30.87,47.7,9.82,23.29,7.32,3.17,2.82,1.28,2.09,98.6,0,5.17,16.32,27.19,20.8,29.11,4.77,7.7,1.74,3.34,0.93,0.6,0.62,0.48,2.29,154,9.71,39.12,22.1,25.55,28.25,29.28,3.82
1867,491867,49,318,318,17.74,59.17,40.81,61.69,55.58,83.01,98.6,14.64,46.86,16.47,8.42,7.89,4.31,2.22,203.5,0,5.74,22.39,51.78,46.21,77.39,5.05,15.9,3.1,6.58,1.95,1.49,1.47,1.31,2.43,318,16.37,71.13,42.73,53.33,63.14,71.3,4.04
1868,491868,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04
1869,491869,49,188,188,7.63,30.56,21.07,36.43,35.22,57.09,58.3,6.92,26.29,10.14,5.98,5.55,3.41,2.32,124.1,0,2.39,10.28,29.67,28.91,52.85,5.19,5.6,0.71,1.88,0.65,0.78,0.75,0.83,2.82,188,8.1,37.13,23.5,31.48,39.49,48.31,4.23
1870,491870,49,365,365,14.09,57.96,39.15,69.73,69.19,114.89,113.2,12.77,50.5,19.84,11.99,11.13,6.96,2.34,240.9,0,3.88,18.04,56.16,56.56,106.25,5.24,10.9,1.32,3.57,1.27,1.57,1.5,1.67,2.85,365,15.16,69.88,44.83,61.15,77.46,96.51,4.27
1871,491871,49,9,9.1,0.7,1.91,1.48,1.83,1.42,1.77,2.8,0.59,1.37,0.43,0.18,0.16,0.07,2.08,5.8,0,0.32,0.99,1.61,1.22,1.67,4.74,0.5,0.12,0.22,0.06,0.04,0.04,0.03,2.27,9,0.58,2.32,1.3,1.49,1.63,1.67,3.79
1872,491872,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79
1873,491873,49,4,4,0.22,0.73,0.52,0.79,0.7,1.04,1.2,0.18,0.57,0.2,0.1,0.09,0.05,2.21,2.6,0,0.08,0.3,0.67,0.59,0.97,5.03,0.2,0.04,0.08,0.02,0.02,0.02,0.02,2.42,4,0.21,0.9,0.54,0.67,0.79,0.89,4.03
1874,491874,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03
1875,491875,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03
1876,491876,49,1,1,0.09,0.22,0.16,0.19,0.15,0.19,0.3,0.06,0.15,0.05,0.02,0.02,0.01,2.08,0.6,0,0.03,0.1,0.17,0.13,0.17,4.75,0.1,0.02,0.04,0.01,0.01,0.01,0.01,2.28,1,0.06,0.26,0.14,0.17,0.18,0.19,3.8
1877,491877,49,2,2,0.05,0.24,0.12,0.28,0.39,0.91,0.6,0.03,0.21,0.11,0.09,0.08,0.07,2.6,1.3,0,0,0,0.17,0.3,0.83,5.94,0.1,0.01,0.03,0.01,0.01,0.01,0.02,2.85,2,0.05,0.24,0.2,0.32,0.47,0.72,4.75
1878,491878,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75
1879,491879,49,1,1,0.22,0.31,0.27,0.14,0.05,0.01,0.3,0.17,0.1,0.02,0.01,0,0,1.54,0.6,0,0.17,0.24,0.13,0.05,0.01,3.5,0.1,0.05,0.04,0.01,0,0,0,1.68,1,0.17,0.38,0.15,0.13,0.1,0.07,2.8
1880,491880,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1881,491881,49,1,1,0.03,0.14,0.07,0.14,0.19,0.42,0.3,0.02,0.11,0.06,0.04,0.04,0.03,2.58,0.6,0,0,0,0.09,0.14,0.37,5.88,0.1,0.01,0.03,0.01,0.01,0.01,0.01,2.82,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
1882,491882,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1883,491883,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1884,491884,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1885,491885,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1886,491886,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1887,491887,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1888,491888,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1889,491889,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1890,491890,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1891,491891,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1892,491892,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1893,491893,49,1,1.1,0,0,0.03,0.07,0.1,0.88,0.3,0,0,0.03,0.05,0.08,0.14,3.62,0.7,0,0,0,0,0,0.7,8,0.1,0,0,0.01,0.02,0.02,0.04,3.96,1,0,0,0,0.05,0.18,0.77,6.47
1894,491894,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1895,491895,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1896,491896,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1897,491897,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1898,491898,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1899,491899,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1900,491900,49,320,320,12.95,51.07,30.28,56.82,61.09,107.78,99.2,10.31,43.54,17.59,11.02,10.2,6.54,2.37,204.8,0,1.4,10.73,44.01,49.14,99.51,5.39,16,2.64,6.14,1.96,1.79,1.75,1.73,2.59,320,12.81,59.34,38.61,53.64,68.61,87,4.31
1901,491901,49,363,363,21.97,73.58,60.9,75.44,58.67,72.44,116.2,20.11,56.13,18.74,8.88,8.19,4.15,2.16,235.9,0,13.2,40.83,65.38,49.32,67.17,4.73,10.9,1.86,4.24,1.33,1.18,1.16,1.12,2.56,363,22.29,90.7,51.65,60.34,67.35,70.67,3.85
1902,491902,49,142,142,7.04,25.22,16.58,26.97,25.71,40.49,42.6,4.93,19.11,7.44,4.44,4.12,2.56,2.33,89.5,0,1.89,7.94,21.69,20.74,37.24,5.16,9.9,2.1,4.21,1.2,0.84,0.84,0.7,2.35,142,6.86,30.42,18.6,23.8,28.81,33.53,4.11
1903,491903,49,252,252,11.97,44.15,33.05,50.73,45.18,66.92,78.1,10.9,36.55,13.21,7.07,6.61,3.76,2.25,166.3,0,4.9,18.94,42.68,37.63,62.16,5.03,7.6,1.08,2.69,0.9,0.98,0.95,1,2.73,252,12.4,54.66,33.25,42.24,50.81,58.64,4.09
1904,491904,49,380,380,32.18,88.76,72.56,76.15,53.28,57.08,133,29.86,65.34,19.81,8.1,6.99,2.89,2.05,235.6,0,18.62,51.35,67.03,45.28,53.32,4.5,11.4,2.32,4.79,1.4,1.02,1.01,0.87,2.39,380,29.98,109.39,57.27,61.01,62.73,59.63,3.58
1905,491905,49,251,251,23.95,59.24,49.46,50.27,33.36,34.73,75.3,18.67,37.27,10.8,4.06,3.34,1.16,2,158.1,0,13.79,36.71,45.31,29.2,33.09,4.43,17.6,5.28,8.18,1.95,0.9,0.81,0.48,2.02,251,20.8,73.99,38.08,39.9,40.41,37.82,3.53
1906,491906,49,161,161.1,14.04,37.89,25.12,30.05,23.92,30.07,58,10.85,28.15,9.16,4.19,3.8,1.85,2.13,91.8,0,4.57,14.68,25.23,19.5,27.82,4.8,11.3,3.19,5.17,1.28,0.64,0.62,0.39,2.08,161,11.91,44.76,23.96,26.13,27.45,26.78,3.65
1907,491907,49,80,80,7.15,17.37,12.69,15.56,12.06,15.16,23.2,5.1,11.38,3.48,1.45,1.26,0.53,2.06,49.6,0,2.69,8.4,13.71,10.42,14.38,4.75,7.2,2.05,3.31,0.81,0.4,0.39,0.24,2.07,80,5.5,21.34,11.71,13.13,14.13,14.19,3.73
1908,491908,49,259,259,9.76,38.72,21.01,43.8,50.88,94.84,75.1,6.57,31.21,13.54,9.23,8.54,6.01,2.44,165.8,0,0.36,5.25,32.66,40.48,87.05,5.53,18.1,3.19,7.15,2.22,1.9,1.87,1.78,2.53,259,9.29,43.76,29.73,43.42,57.05,75.75,4.42
1909,491909,49,222,221.9,10.5,41.08,24.28,39.94,40.44,65.66,71,6.48,30.08,12.77,8.49,7.85,5.34,2.42,126.5,0,1.65,8.53,28.72,29.92,57.69,5.29,24.4,4.03,9.36,2.99,2.73,2.67,2.63,2.59,222,11.13,48.75,29.5,37.22,44.49,50.9,4.07
1910,491910,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07
1911,491911,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07
1912,491912,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07
1913,491913,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07
1914,491914,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07
1915,491915,49,3,3,0.46,0.82,0.68,0.54,0.28,0.22,1,0.39,0.46,0.11,0.03,0.02,0,1.78,1.8,0,0.27,0.55,0.5,0.26,0.22,4.05,0.2,0.08,0.09,0.02,0.01,0,0,1.81,3,0.35,1.03,0.47,0.44,0.39,0.33,3.17
1916,491916,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17
1917,491917,49,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0.64,0.31,0.04,0.01,0,0,1.33
1918,491918,49,1,1,0.03,0.14,0.07,0.13,0.19,0.44,0.3,0.02,0.1,0.06,0.05,0.04,0.04,2.64,0.6,0,0,0,0.07,0.13,0.39,6.01,0.1,0.01,0.04,0.01,0.01,0.01,0.01,2.69,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
1919,491919,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1920,491920,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1921,491921,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1922,491922,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1923,491923,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
1924,491924,49,93,93,5.17,17.74,12.44,18.25,16.14,23.26,27.9,3.81,12.99,4.74,2.57,2.4,1.39,2.26,57.7,0,1.77,6.79,14.93,13.01,21.19,5.01,7.4,1.36,2.98,0.91,0.74,0.73,0.68,2.49,93,5.06,21.56,12.75,15.59,18.11,19.94,3.98
1925,491925,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98
1926,491926,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98
1927,491927,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98
1928,491928,49,313,313,24.47,67.97,47.27,60.29,48.92,64.07,100.2,19.22,48.7,15.71,7.09,6.41,3.07,2.12,187.8,0,8.66,28.52,51.05,40.36,59.21,4.84,25,5.25,10.61,3.04,2.15,2.15,1.79,2.36,313,20.68,81.71,45.45,51.65,56.25,57.26,3.77
1929,491929,49,94,94.1,8.06,20.38,16.46,18.92,14.05,16.21,27.3,6.26,13.43,4.04,1.62,1.39,0.56,2.04,60.2,0,3.95,11.67,16.91,12.27,15.4,4.62,6.6,1.81,3,0.76,0.39,0.39,0.25,2.11,94,6.65,25.47,13.85,15.36,16.39,16.29,3.7
1930,491930,49,331,331,26.32,71.39,50.38,64.02,51.59,67.31,105.9,20.31,51.47,16.6,7.49,6.77,3.24,2.12,201.9,0,9.5,31.07,55.03,43.27,63.04,4.83,23.2,6.01,10.42,2.71,1.5,1.55,1.03,2.16,331,21.65,85.94,47.96,54.7,59.74,61.01,3.78
1931,491931,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78
1932,491932,49,53,53,3.82,10.94,9.39,11.03,8.23,9.6,16.4,3.53,8.03,2.48,1.05,0.92,0.4,2.07,35,0,2.27,6.72,9.82,7.15,9.05,4.63,1.6,0.29,0.64,0.2,0.16,0.16,0.15,2.51,53,3.5,13.84,7.7,8.75,9.52,9.7,3.77
1933,491933,49,92,91.9,9.79,21.91,17.13,17.78,12.18,13.1,29.4,7.83,14.43,4.08,1.49,1.18,0.38,1.97,56.1,0,4.5,12.34,15.98,10.72,12.56,4.49,6.4,1.96,2.99,0.7,0.31,0.28,0.16,2,92,7.77,27.38,13.99,14.57,14.66,13.63,3.51
1934,491934,49,370,370,19.46,68.79,47.19,71.64,65.2,97.71,118.4,15.82,54.83,20.19,11.13,10.38,6.06,2.27,233.1,0,6.28,24.74,58.8,53.13,90.16,5.07,18.5,3.65,7.69,2.27,1.71,1.69,1.49,2.42,370,19.05,82.76,49.71,62.06,73.47,82.95,4.04
1935,491935,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04
1936,491936,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04
1937,491937,49,215,215.1,13.45,41.68,30,42.42,36.28,51.26,66.7,11.23,32.17,10.83,5.19,4.81,2.47,2.17,137.6,0,4.95,17.85,36.27,30.53,47.99,4.95,10.8,2.22,4.55,1.32,0.95,0.95,0.81,2.38,215,11.92,50.45,29.65,35.99,41.56,45.44,3.96
1938,491938,49,419,419,22.02,77.72,52.77,80.97,74.14,111.37,125.7,16.05,57.61,21.6,12.24,11.4,6.8,2.29,259.8,0,6.83,27.07,65.25,59.33,101.33,5.08,33.5,5.97,13.29,4.1,3.48,3.42,3.24,2.52,419,21.57,93.72,56.3,70.27,83.2,93.94,4.04
1939,491939,49,178,178.1,14.39,39.96,25.13,32.72,27.98,37.92,55.2,9.04,26.58,9.02,4.37,4.07,2.11,2.18,101.5,0,3.84,13.58,26.91,22.39,34.78,4.93,21.4,5.35,9.54,2.52,1.44,1.52,1.02,2.19,178,12,46.97,25.95,29.29,31.72,32.07,3.75
1940,491940,49,112,111.9,10.43,25.62,19.28,21.72,16.2,18.65,35.8,8.21,17.61,5.29,2.13,1.82,0.73,2.04,68.3,0,4.42,13.11,19.16,13.96,17.65,4.63,7.8,2.22,3.58,0.88,0.44,0.42,0.26,2.07,112,8.51,31.61,16.77,18.1,18.84,18.16,3.62
1941,491941,49,66,66,3.68,13.05,10.58,13.72,10.92,14.06,21.1,3.36,10.15,3.47,1.7,1.59,0.83,2.19,42.9,0,2.14,6.86,11.79,9.11,13,4.8,2,0.33,0.76,0.24,0.23,0.22,0.22,2.6,66,3.87,16.03,9.26,11.01,12.48,13.35,3.9
1942,491942,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
1943,491943,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
1944,491944,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
1945,491945,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
1946,491946,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
1947,491947,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
