TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
2822,492822,49,77.65,62.9,63.85,38.7,243.1,243.1
2823,492823,49,22.17,45.01,90.95,132.86,291,291
2824,492824,49,67.89,79.61,111.57,93.23,352.3,352.3
2825,492825,49,13.22,15.5,21.72,18.15,68.59,68.6
2826,492826,49,62.24,50.41,51.15,31,194.8,194.8
2827,492827,49,0.29,0.23,0.24,0.14,0.9,1
2828,492828,49,0,0,0,0,0,0
2829,492829,49,5.4,4.37,4.44,2.69,16.9,17
2830,492830,49,5.94,4.81,4.88,2.96,18.6,18.6
2831,492831,49,6.26,5.07,5.15,3.12,19.6,19.6
2832,492832,49,34.25,27.74,28.15,17.06,107.2,107.2
2833,492833,49,0,0,0,0,0,0
2834,492834,49,1.19,0.96,0.97,0.59,3.71,3.7
2835,492835,49,0.96,0.78,0.79,0.48,3,26
2836,492836,49,14.07,15.8,21.48,17.35,68.7,68.7
2837,492837,49,46.53,52.22,71,57.35,227.1,227.1
2838,492838,49,45.69,51.28,69.73,56.32,223.01,223
2839,492839,49,0.18,0.21,0.28,0.23,0.9,1
2840,492840,49,26.98,30.28,41.18,33.26,131.7,131.7
2841,492841,49,1.62,1.67,2.13,1.59,7.01,7
2842,492842,49,8.75,9.82,13.35,10.78,42.7,42.8
2843,492843,49,0.18,0.2,0.28,0.22,0.89,1
2844,492844,49,0.22,0.18,0.19,0.12,0.71,0.8
2845,492845,49,0.91,0.75,0.78,0.48,2.91,3
2846,492846,49,0,0,0,0,0,0
2847,492847,49,0.15,0.17,0.22,0.17,0.71,0.8
2848,492848,49,0.22,0.22,0.27,0.19,0.9,1
2849,492849,49,90.45,97.01,127.61,99.32,414.39,414.5
2850,492850,49,36.67,42.67,59.46,49.29,188.09,188.1
2851,492851,49,29.83,34.71,48.37,40.09,153,153
2852,492852,49,1.03,1.02,1.25,0.9,4.2,4
2853,492853,49,9.53,9.39,11.54,8.33,38.79,38.8
2854,492854,49,34.24,33.76,41.48,29.93,139.41,139.4
2855,492855,49,21.06,20.75,25.5,18.4,85.71,85.6
2856,492856,49,11.01,10.85,13.33,9.62,44.81,44.8
2857,492857,49,13.95,13.75,16.9,12.19,56.8,56.8
2858,492858,49,6.09,6.01,7.38,5.32,24.8,24.8
2859,492859,49,4.45,5.32,7.57,6.45,23.79,23.8
2860,492860,49,0.22,0.22,0.27,0.19,0.9,1
2861,492861,49,0,0,0,0,0,0
2862,492862,49,5.74,6.44,8.75,7.07,28,28
2863,492863,49,6.51,7.01,9.25,7.23,30,30
2864,492864,49,22.37,24.97,33.84,27.22,108.4,108.5
2865,492865,49,5.92,6.65,9.04,7.3,28.91,29
2866,492866,49,4.38,4.92,6.69,5.4,21.4,21.4
2867,492867,49,38.21,42.88,58.31,47.1,186.5,186.4
2868,492868,49,20.74,23.27,31.64,25.56,101.21,101.2
2869,492869,49,2.64,2.96,4.03,3.26,12.89,12.8
2870,492870,49,0,0,0,0,0,0
2871,492871,49,0,0,0,0,0,0
2872,492872,49,0,0,0,0,0,0
2873,492873,49,0,0,0,0,0,0
2874,492874,0,0,0,0,0,0,0
2875,492875,0,0,0,0,0,0,0
2876,492876,0,0,0,0,0,0,0
2877,492877,0,0,0,0,0,0,0
2878,492878,0,0,0,0,0,0,0
2879,492879,0,0,0,0,0,0,0
2880,492880,0,0,0,0,0,0,0
2881,492881,0,0,0,0,0,0,0
,,,,,,,,
